"temp","pred","serial_number","treat","g","mod"
32.3,0.581596545693901,"770857","COLD","50%","modGR_Ex"
32.4,0.579818360387439,"770857","COLD","50%","modGR_Ex"
32.5,0.577901003898523,"770857","COLD","50%","modGR_Ex"
32.6,0.575840560468662,"770857","COLD","50%","modGR_Ex"
32.7,0.573633005554652,"770857","COLD","50%","modGR_Ex"
32.8,0.571274202837217,"770857","COLD","50%","modGR_Ex"
32.9,0.568759901148088,"770857","COLD","50%","modGR_Ex"
33,0.566085731313309,"770857","COLD","50%","modGR_Ex"
33.1,0.563247202910507,"770857","COLD","50%","modGR_Ex"
33.2,0.560239700937784,"770857","COLD","50%","modGR_Ex"
33.3,0.557058482391859,"770857","COLD","50%","modGR_Ex"
33.4,0.553698672752985,"770857","COLD","50%","modGR_Ex"
33.5,0.550155262374136,"770857","COLD","50%","modGR_Ex"
33.6,0.54642310277186,"770857","COLD","50%","modGR_Ex"
33.7,0.542496902816151,"770857","COLD","50%","modGR_Ex"
33.8,0.538371224816601,"770857","COLD","50%","modGR_Ex"
33.9,0.534040480502028,"770857","COLD","50%","modGR_Ex"
34,0.529498926890709,"770857","COLD","50%","modGR_Ex"
34.1,0.524740662048254,"770857","COLD","50%","modGR_Ex"
34.2,0.519759620730078,"770857","COLD","50%","modGR_Ex"
34.3,0.514549569905375,"770857","COLD","50%","modGR_Ex"
34.4,0.509104104159364,"770857","COLD","50%","modGR_Ex"
34.5,0.503416640970543,"770857","COLD","50%","modGR_Ex"
34.6,0.497480415859565,"770857","COLD","50%","modGR_Ex"
34.7,0.491288477406265,"770857","COLD","50%","modGR_Ex"
34.8,0.484833682131286,"770857","COLD","50%","modGR_Ex"
34.9,0.478108689238648,"770857","COLD","50%","modGR_Ex"
35,0.471105955215501,"770857","COLD","50%","modGR_Ex"
35.1,0.463817728285214,"770857","COLD","50%","modGR_Ex"
35.2,0.45623604270984,"770857","COLD","50%","modGR_Ex"
35.3,0.44835271293789,"770857","COLD","50%","modGR_Ex"
35.4,0.440159327593248,"770857","COLD","50%","modGR_Ex"
35.5,0.43164724330094,"770857","COLD","50%","modGR_Ex"
35.6,0.42280757834536,"770857","COLD","50%","modGR_Ex"
35.7,0.413631206156428,"770857","COLD","50%","modGR_Ex"
35.8,0.404108748619051,"770857","COLD","50%","modGR_Ex"
35.9,0.394230569201114,"770857","COLD","50%","modGR_Ex"
36,0.383986765895117,"770857","COLD","50%","modGR_Ex"
36.1,0.373367163968437,"770857","COLD","50%","modGR_Ex"
36.2,0.362361308517049,"770857","COLD","50%","modGR_Ex"
36.3,0.350958456817416,"770857","COLD","50%","modGR_Ex"
36.4,0.339147570471126,"770857","COLD","50%","modGR_Ex"
36.5,0.326917307336655,"770857","COLD","50%","modGR_Ex"
36.6,0.314256013242574,"770857","COLD","50%","modGR_Ex"
36.7,0.301151713476276,"770857","COLD","50%","modGR_Ex"
36.8,0.287592104042188,"770857","COLD","50%","modGR_Ex"
36.9,0.273564542683284,"770857","COLD","50%","modGR_Ex"
37,0.259056039659492,"770857","COLD","50%","modGR_Ex"
37.1,0.244053248276488,"770857","COLD","50%","modGR_Ex"
37.2,0.228542455158138,"770857","COLD","50%","modGR_Ex"
37.3,0.212509570255696,"770857","COLD","50%","modGR_Ex"
37.4,0.195940116586682,"770857","COLD","50%","modGR_Ex"
37.5,0.178819219696162,"770857","COLD","50%","modGR_Ex"
37.6,0.161131596832972,"770857","COLD","50%","modGR_Ex"
37.7,0.142861545833213,"770857","COLD","50%","modGR_Ex"
37.8,0.12399293370315,"770857","COLD","50%","modGR_Ex"
37.9,0.10450918489344,"770857","COLD","50%","modGR_Ex"
38,0.0843932692563739,"770857","COLD","50%","modGR_Ex"
38.1,0.0636276896776422,"770857","COLD","50%","modGR_Ex"
38.2,0.0421944693738495,"770857","COLD","50%","modGR_Ex"
38.3,0.0200751388468126,"770857","COLD","50%","modGR_Ex"
38.4,0,"770857","COLD","50%","modGR_Ex"
38.5,0,"770857","COLD","50%","modGR_Ex"
38.6,0,"770857","COLD","50%","modGR_Ex"
38.7,0,"770857","COLD","50%","modGR_Ex"
38.8,0,"770857","COLD","50%","modGR_Ex"
38.9,0,"770857","COLD","50%","modGR_Ex"
39,0,"770857","COLD","50%","modGR_Ex"
39.1,0,"770857","COLD","50%","modGR_Ex"
39.2,0,"770857","COLD","50%","modGR_Ex"
39.3,0,"770857","COLD","50%","modGR_Ex"
39.4,0,"770857","COLD","50%","modGR_Ex"
39.5,0,"770857","COLD","50%","modGR_Ex"
39.6,0,"770857","COLD","50%","modGR_Ex"
39.7,0,"770857","COLD","50%","modGR_Ex"
39.8,0,"770857","COLD","50%","modGR_Ex"
39.9,0,"770857","COLD","50%","modGR_Ex"
40,0,"770857","COLD","50%","modGR_Ex"
40.1,0,"770857","COLD","50%","modGR_Ex"
40.2,0,"770857","COLD","50%","modGR_Ex"
40.3,0,"770857","COLD","50%","modGR_Ex"
40.4,0,"770857","COLD","50%","modGR_Ex"
40.5,0,"770857","COLD","50%","modGR_Ex"
40.6,0,"770857","COLD","50%","modGR_Ex"
40.7,0,"770857","COLD","50%","modGR_Ex"
40.8,0,"770857","COLD","50%","modGR_Ex"
40.9,0,"770857","COLD","50%","modGR_Ex"
41,0,"770857","COLD","50%","modGR_Ex"
41.1,0,"770857","COLD","50%","modGR_Ex"
41.2,0,"770857","COLD","50%","modGR_Ex"
41.3,0,"770857","COLD","50%","modGR_Ex"
41.4,0,"770857","COLD","50%","modGR_Ex"
41.5,0,"770857","COLD","50%","modGR_Ex"
41.6,0,"770857","COLD","50%","modGR_Ex"
41.7,0,"770857","COLD","50%","modGR_Ex"
41.8,0,"770857","COLD","50%","modGR_Ex"
41.9,0,"770857","COLD","50%","modGR_Ex"
42,0,"770857","COLD","50%","modGR_Ex"
42.1,0,"770857","COLD","50%","modGR_Ex"
42.2,0,"770857","COLD","50%","modGR_Ex"
42.3,0,"770857","COLD","50%","modGR_Ex"
42.4,0,"770857","COLD","50%","modGR_Ex"
42.5,0,"770857","COLD","50%","modGR_Ex"
42.6,0,"770857","COLD","50%","modGR_Ex"
42.7,0,"770857","COLD","50%","modGR_Ex"
42.8,0,"770857","COLD","50%","modGR_Ex"
42.9,0,"770857","COLD","50%","modGR_Ex"
43,0,"770857","COLD","50%","modGR_Ex"
0,0,"770857","NS","50%","modGR_Ex"
0.1,0,"770857","NS","50%","modGR_Ex"
0.2,0,"770857","NS","50%","modGR_Ex"
0.3,0,"770857","NS","50%","modGR_Ex"
0.4,0,"770857","NS","50%","modGR_Ex"
0.5,0,"770857","NS","50%","modGR_Ex"
0.6,0,"770857","NS","50%","modGR_Ex"
0.7,0,"770857","NS","50%","modGR_Ex"
0.8,0,"770857","NS","50%","modGR_Ex"
0.9,0,"770857","NS","50%","modGR_Ex"
1,0,"770857","NS","50%","modGR_Ex"
1.1,0,"770857","NS","50%","modGR_Ex"
1.2,0,"770857","NS","50%","modGR_Ex"
1.3,0,"770857","NS","50%","modGR_Ex"
1.4,0,"770857","NS","50%","modGR_Ex"
1.5,0,"770857","NS","50%","modGR_Ex"
1.6,0,"770857","NS","50%","modGR_Ex"
1.7,0,"770857","NS","50%","modGR_Ex"
1.8,0,"770857","NS","50%","modGR_Ex"
1.9,0,"770857","NS","50%","modGR_Ex"
2,0,"770857","NS","50%","modGR_Ex"
2.1,0,"770857","NS","50%","modGR_Ex"
2.2,0,"770857","NS","50%","modGR_Ex"
2.3,0,"770857","NS","50%","modGR_Ex"
2.4,0,"770857","NS","50%","modGR_Ex"
2.5,0,"770857","NS","50%","modGR_Ex"
2.6,0,"770857","NS","50%","modGR_Ex"
2.7,0,"770857","NS","50%","modGR_Ex"
2.8,0,"770857","NS","50%","modGR_Ex"
2.9,0,"770857","NS","50%","modGR_Ex"
3,0,"770857","NS","50%","modGR_Ex"
3.1,0,"770857","NS","50%","modGR_Ex"
3.2,0,"770857","NS","50%","modGR_Ex"
3.3,0,"770857","NS","50%","modGR_Ex"
3.4,0,"770857","NS","50%","modGR_Ex"
3.5,0,"770857","NS","50%","modGR_Ex"
3.6,0,"770857","NS","50%","modGR_Ex"
3.7,0,"770857","NS","50%","modGR_Ex"
3.8,0,"770857","NS","50%","modGR_Ex"
3.9,0,"770857","NS","50%","modGR_Ex"
4,0,"770857","NS","50%","modGR_Ex"
4.1,0,"770857","NS","50%","modGR_Ex"
4.2,0,"770857","NS","50%","modGR_Ex"
4.3,0,"770857","NS","50%","modGR_Ex"
4.4,0,"770857","NS","50%","modGR_Ex"
4.5,0,"770857","NS","50%","modGR_Ex"
4.6,0,"770857","NS","50%","modGR_Ex"
4.7,0,"770857","NS","50%","modGR_Ex"
4.8,0,"770857","NS","50%","modGR_Ex"
4.9,0,"770857","NS","50%","modGR_Ex"
5,0,"770857","NS","50%","modGR_Ex"
5.1,0,"770857","NS","50%","modGR_Ex"
5.2,0,"770857","NS","50%","modGR_Ex"
5.3,0,"770857","NS","50%","modGR_Ex"
5.4,0,"770857","NS","50%","modGR_Ex"
5.5,0,"770857","NS","50%","modGR_Ex"
5.6,0,"770857","NS","50%","modGR_Ex"
5.7,0,"770857","NS","50%","modGR_Ex"
5.8,0,"770857","NS","50%","modGR_Ex"
5.9,0,"770857","NS","50%","modGR_Ex"
6,0,"770857","NS","50%","modGR_Ex"
6.1,0,"770857","NS","50%","modGR_Ex"
6.2,0,"770857","NS","50%","modGR_Ex"
6.3,0,"770857","NS","50%","modGR_Ex"
6.4,0,"770857","NS","50%","modGR_Ex"
6.5,0,"770857","NS","50%","modGR_Ex"
6.6,0,"770857","NS","50%","modGR_Ex"
6.7,0,"770857","NS","50%","modGR_Ex"
6.8,0,"770857","NS","50%","modGR_Ex"
6.9,0,"770857","NS","50%","modGR_Ex"
7,0,"770857","NS","50%","modGR_Ex"
7.1,0.000560120781757437,"770857","NS","50%","modGR_Ex"
7.2,0.0022296668520708,"770857","NS","50%","modGR_Ex"
7.3,0.00389921051768241,"770857","NS","50%","modGR_Ex"
7.4,0.00556875164782591,"770857","NS","50%","modGR_Ex"
7.5,0.00723829010540796,"770857","NS","50%","modGR_Ex"
7.6,0.00890782574672104,"770857","NS","50%","modGR_Ex"
7.7,0.0105773584211438,"770857","NS","50%","modGR_Ex"
7.8,0.0122468879708287,"770857","NS","50%","modGR_Ex"
7.9,0.0139164142303751,"770857","NS","50%","modGR_Ex"
8,0.0155859370264896,"770857","NS","50%","modGR_Ex"
8.1,0.0172554561776305,"770857","NS","50%","modGR_Ex"
8.2,0.0189249714936371,"770857","NS","50%","modGR_Ex"
8.3,0.0205944827753432,"770857","NS","50%","modGR_Ex"
8.4,0.0222639898141741,"770857","NS","50%","modGR_Ex"
8.5,0.0239334923917253,"770857","NS","50%","modGR_Ex"
8.6,0.025602990279324,"770857","NS","50%","modGR_Ex"
8.7,0.0272724832375712,"770857","NS","50%","modGR_Ex"
8.8,0.028941971015864,"770857","NS","50%","modGR_Ex"
8.9,0.0306114533518979,"770857","NS","50%","modGR_Ex"
9,0.032280929971147,"770857","NS","50%","modGR_Ex"
9.1,0.0339504005863225,"770857","NS","50%","modGR_Ex"
9.2,0.0356198648968074,"770857","NS","50%","modGR_Ex"
9.3,0.0372893225880677,"770857","NS","50%","modGR_Ex"
9.4,0.0389587733310377,"770857","NS","50%","modGR_Ex"
9.5,0.0406282167814794,"770857","NS","50%","modGR_Ex"
9.6,0.0422976525793145,"770857","NS","50%","modGR_Ex"
9.7,0.0439670803479277,"770857","NS","50%","modGR_Ex"
9.8,0.0456364996934407,"770857","NS","50%","modGR_Ex"
9.9,0.0473059102039545,"770857","NS","50%","modGR_Ex"
10,0.0489753114487605,"770857","NS","50%","modGR_Ex"
10.1,0.0506447029775172,"770857","NS","50%","modGR_Ex"
10.2,0.052314084319392,"770857","NS","50%","modGR_Ex"
10.3,0.0539834549821673,"770857","NS","50%","modGR_Ex"
10.4,0.0556528144513076,"770857","NS","50%","modGR_Ex"
10.5,0.0573221621889881,"770857","NS","50%","modGR_Ex"
10.6,0.0589914976330812,"770857","NS","50%","modGR_Ex"
10.7,0.0606608201961009,"770857","NS","50%","modGR_Ex"
10.8,0.0623301292641021,"770857","NS","50%","modGR_Ex"
10.9,0.0639994241955338,"770857","NS","50%","modGR_Ex"
11,0.0656687043200431,"770857","NS","50%","modGR_Ex"
11.1,0.0673379689372301,"770857","NS","50%","modGR_Ex"
11.2,0.0690072173153486,"770857","NS","50%","modGR_Ex"
11.3,0.0706764486899538,"770857","NS","50%","modGR_Ex"
11.4,0.072345662262492,"770857","NS","50%","modGR_Ex"
11.5,0.0740148571988309,"770857","NS","50%","modGR_Ex"
11.6,0.0756840326277294,"770857","NS","50%","modGR_Ex"
11.7,0.0773531876392413,"770857","NS","50%","modGR_Ex"
11.8,0.0790223212830538,"770857","NS","50%","modGR_Ex"
11.9,0.0806914325667552,"770857","NS","50%","modGR_Ex"
12,0.0823605204540304,"770857","NS","50%","modGR_Ex"
12.1,0.084029583862781,"770857","NS","50%","modGR_Ex"
12.2,0.0856986216631662,"770857","NS","50%","modGR_Ex"
12.3,0.0873676326755626,"770857","NS","50%","modGR_Ex"
12.4,0.0890366156684383,"770857","NS","50%","modGR_Ex"
12.5,0.090705569356138,"770857","NS","50%","modGR_Ex"
12.6,0.092374492396576,"770857","NS","50%","modGR_Ex"
12.7,0.0940433833888335,"770857","NS","50%","modGR_Ex"
12.8,0.0957122408706545,"770857","NS","50%","modGR_Ex"
12.9,0.097381063315839,"770857","NS","50%","modGR_Ex"
13,0.0990498491315262,"770857","NS","50%","modGR_Ex"
13.1,0.100718596655366,"770857","NS","50%","modGR_Ex"
13.2,0.102387304152573,"770857","NS","50%","modGR_Ex"
13.3,0.104055969812855,"770857","NS","50%","modGR_Ex"
13.4,0.105724591747219,"770857","NS","50%","modGR_Ex"
13.5,0.107393167984644,"770857","NS","50%","modGR_Ex"
13.6,0.109061696468608,"770857","NS","50%","modGR_Ex"
13.7,0.110730175053484,"770857","NS","50%","modGR_Ex"
13.8,0.112398601500776,"770857","NS","50%","modGR_Ex"
13.9,0.114066973475205,"770857","NS","50%","modGR_Ex"
14,0.11573528854063,"770857","NS","50%","modGR_Ex"
14.1,0.117403544155804,"770857","NS","50%","modGR_Ex"
14.2,0.119071737669951,"770857","NS","50%","modGR_Ex"
14.3,0.12073986631816,"770857","NS","50%","modGR_Ex"
14.4,0.122407927216598,"770857","NS","50%","modGR_Ex"
14.5,0.124075917357509,"770857","NS","50%","modGR_Ex"
14.6,0.125743833604025,"770857","NS","50%","modGR_Ex"
14.7,0.127411672684747,"770857","NS","50%","modGR_Ex"
14.8,0.129079431188119,"770857","NS","50%","modGR_Ex"
14.9,0.130747105556553,"770857","NS","50%","modGR_Ex"
15,0.132414692080329,"770857","NS","50%","modGR_Ex"
15.1,0.134082186891234,"770857","NS","50%","modGR_Ex"
15.2,0.135749585955942,"770857","NS","50%","modGR_Ex"
15.3,0.137416885069123,"770857","NS","50%","modGR_Ex"
15.4,0.139084079846269,"770857","NS","50%","modGR_Ex"
15.5,0.140751165716227,"770857","NS","50%","modGR_Ex"
15.6,0.142418137913423,"770857","NS","50%","modGR_Ex"
15.7,0.144084991469771,"770857","NS","50%","modGR_Ex"
15.8,0.145751721206245,"770857","NS","50%","modGR_Ex"
15.9,0.147418321724115,"770857","NS","50%","modGR_Ex"
16,0.149084787395814,"770857","NS","50%","modGR_Ex"
16.1,0.150751112355442,"770857","NS","50%","modGR_Ex"
16.2,0.152417290488872,"770857","NS","50%","modGR_Ex"
16.3,0.15408331542346,"770857","NS","50%","modGR_Ex"
16.4,0.155749180517329,"770857","NS","50%","modGR_Ex"
16.5,0.157414878848219,"770857","NS","50%","modGR_Ex"
16.6,0.159080403201883,"770857","NS","50%","modGR_Ex"
16.7,0.160745746060004,"770857","NS","50%","modGR_Ex"
16.8,0.16241089958763,"770857","NS","50%","modGR_Ex"
16.9,0.164075855620082,"770857","NS","50%","modGR_Ex"
17,0.165740605649348,"770857","NS","50%","modGR_Ex"
17.1,0.167405140809906,"770857","NS","50%","modGR_Ex"
17.2,0.16906945186398,"770857","NS","50%","modGR_Ex"
17.3,0.170733529186193,"770857","NS","50%","modGR_Ex"
17.4,0.1723973627476,"770857","NS","50%","modGR_Ex"
17.5,0.174060942099065,"770857","NS","50%","modGR_Ex"
17.6,0.175724256353971,"770857","NS","50%","modGR_Ex"
17.7,0.177387294170225,"770857","NS","50%","modGR_Ex"
17.8,0.179050043731531,"770857","NS","50%","modGR_Ex"
17.9,0.180712492727905,"770857","NS","50%","modGR_Ex"
18,0.182374628335403,"770857","NS","50%","modGR_Ex"
18.1,0.184036437195022,"770857","NS","50%","modGR_Ex"
18.2,0.185697905390751,"770857","NS","50%","modGR_Ex"
18.3,0.187359018426734,"770857","NS","50%","modGR_Ex"
18.4,0.189019761203501,"770857","NS","50%","modGR_Ex"
18.5,0.190680117993248,"770857","NS","50%","modGR_Ex"
18.6,0.192340072414111,"770857","NS","50%","modGR_Ex"
18.7,0.193999607403401,"770857","NS","50%","modGR_Ex"
18.8,0.19565870518976,"770857","NS","50%","modGR_Ex"
18.9,0.197317347264189,"770857","NS","50%","modGR_Ex"
19,0.198975514349909,"770857","NS","50%","modGR_Ex"
19.1,0.200633186371002,"770857","NS","50%","modGR_Ex"
19.2,0.202290342419796,"770857","NS","50%","modGR_Ex"
19.3,0.203946960722922,"770857","NS","50%","modGR_Ex"
19.4,0.205603018606012,"770857","NS","50%","modGR_Ex"
19.5,0.207258492456972,"770857","NS","50%","modGR_Ex"
19.6,0.208913357687775,"770857","NS","50%","modGR_Ex"
19.7,0.210567588694716,"770857","NS","50%","modGR_Ex"
19.8,0.212221158817068,"770857","NS","50%","modGR_Ex"
19.9,0.213874040294073,"770857","NS","50%","modGR_Ex"
20,0.215526204220204,"770857","NS","50%","modGR_Ex"
20.1,0.217177620498629,"770857","NS","50%","modGR_Ex"
20.2,0.218828257792803,"770857","NS","50%","modGR_Ex"
20.3,0.220478083476119,"770857","NS","50%","modGR_Ex"
20.4,0.222127063579532,"770857","NS","50%","modGR_Ex"
20.5,0.223775162737079,"770857","NS","50%","modGR_Ex"
20.6,0.225422344129222,"770857","NS","50%","modGR_Ex"
20.7,0.227068569423909,"770857","NS","50%","modGR_Ex"
20.8,0.228713798715273,"770857","NS","50%","modGR_Ex"
20.9,0.230357990459875,"770857","NS","50%","modGR_Ex"
21,0.23200110141039,"770857","NS","50%","modGR_Ex"
21.1,0.233643086546638,"770857","NS","50%","modGR_Ex"
21.2,0.235283899003853,"770857","NS","50%","modGR_Ex"
21.3,0.236923489998075,"770857","NS","50%","modGR_Ex"
21.4,0.238561808748563,"770857","NS","50%","modGR_Ex"
21.5,0.240198802397099,"770857","NS","50%","modGR_Ex"
21.6,0.241834415924064,"770857","NS","50%","modGR_Ex"
21.7,0.243468592061162,"770857","NS","50%","modGR_Ex"
21.8,0.24510127120065,"770857","NS","50%","modGR_Ex"
21.9,0.246732391300945,"770857","NS","50%","modGR_Ex"
22,0.248361887788463,"770857","NS","50%","modGR_Ex"
22.1,0.249989693455525,"770857","NS","50%","modGR_Ex"
22.2,0.251615738354206,"770857","NS","50%","modGR_Ex"
22.3,0.25323994968593,"770857","NS","50%","modGR_Ex"
22.4,0.254862251686671,"770857","NS","50%","modGR_Ex"
22.5,0.256482565507574,"770857","NS","50%","modGR_Ex"
22.6,0.258100809090809,"770857","NS","50%","modGR_Ex"
22.7,0.259716897040484,"770857","NS","50%","modGR_Ex"
22.8,0.261330740488416,"770857","NS","50%","modGR_Ex"
22.9,0.26294224695454,"770857","NS","50%","modGR_Ex"
23,0.264551320201779,"770857","NS","50%","modGR_Ex"
23.1,0.266157860085121,"770857","NS","50%","modGR_Ex"
23.2,0.267761762394693,"770857","NS","50%","modGR_Ex"
23.3,0.269362918692596,"770857","NS","50%","modGR_Ex"
23.4,0.270961216143241,"770857","NS","50%","modGR_Ex"
23.5,0.272556537336947,"770857","NS","50%","modGR_Ex"
23.6,0.274148760106516,"770857","NS","50%","modGR_Ex"
23.7,0.27573775733653,"770857","NS","50%","modGR_Ex"
23.8,0.277323396765059,"770857","NS","50%","modGR_Ex"
23.9,0.2789055407775,"770857","NS","50%","modGR_Ex"
24,0.280484046192227,"770857","NS","50%","modGR_Ex"
24.1,0.282058764037732,"770857","NS","50%","modGR_Ex"
24.2,0.283629539320917,"770857","NS","50%","modGR_Ex"
24.3,0.285196210786203,"770857","NS","50%","modGR_Ex"
24.4,0.286758610665069,"770857","NS","50%","modGR_Ex"
24.5,0.288316564415669,"770857","NS","50%","modGR_Ex"
24.6,0.289869890452127,"770857","NS","50%","modGR_Ex"
24.7,0.291418399863091,"770857","NS","50%","modGR_Ex"
24.8,0.292961896119149,"770857","NS","50%","modGR_Ex"
24.9,0.294500174768648,"770857","NS","50%","modGR_Ex"
25,0.296033023121464,"770857","NS","50%","modGR_Ex"
25.1,0.297560219920254,"770857","NS","50%","modGR_Ex"
25.2,0.299081534998699,"770857","NS","50%","modGR_Ex"
25.3,0.300596728926217,"770857","NS","50%","modGR_Ex"
25.4,0.302105552638624,"770857","NS","50%","modGR_Ex"
25.5,0.303607747054181,"770857","NS","50%","modGR_Ex"
25.6,0.30510304267447,"770857","NS","50%","modGR_Ex"
25.7,0.306591159169476,"770857","NS","50%","modGR_Ex"
25.8,0.308071804946285,"770857","NS","50%","modGR_Ex"
25.9,0.309544676700735,"770857","NS","50%","modGR_Ex"
26,0.311009458951347,"770857","NS","50%","modGR_Ex"
26.1,0.312465823554868,"770857","NS","50%","modGR_Ex"
26.2,0.313913429202668,"770857","NS","50%","modGR_Ex"
26.3,0.315351920897268,"770857","NS","50%","modGR_Ex"
26.4,0.316780929408208,"770857","NS","50%","modGR_Ex"
26.5,0.318200070706446,"770857","NS","50%","modGR_Ex"
26.6,0.319608945376441,"770857","NS","50%","modGR_Ex"
26.7,0.321007138005063,"770857","NS","50%","modGR_Ex"
26.8,0.3223942165464,"770857","NS","50%","modGR_Ex"
26.9,0.323769731661528,"770857","NS","50%","modGR_Ex"
27,0.325133216032268,"770857","NS","50%","modGR_Ex"
27.1,0.326484183647901,"770857","NS","50%","modGR_Ex"
27.2,0.32782212906379,"770857","NS","50%","modGR_Ex"
27.3,0.329146526630801,"770857","NS","50%","modGR_Ex"
27.4,0.330456829694392,"770857","NS","50%","modGR_Ex"
27.5,0.331752469762168,"770857","NS","50%","modGR_Ex"
27.6,0.333032855638684,"770857","NS","50%","modGR_Ex"
27.7,0.334297372526198,"770857","NS","50%","modGR_Ex"
27.8,0.33554538109006,"770857","NS","50%","modGR_Ex"
27.9,0.336776216487334,"770857","NS","50%","modGR_Ex"
28,0.337989187357241,"770857","NS","50%","modGR_Ex"
28.1,0.3391835747719,"770857","NS","50%","modGR_Ex"
28.2,0.340358631145843,"770857","NS","50%","modGR_Ex"
28.3,0.341513579102675,"770857","NS","50%","modGR_Ex"
28.4,0.342647610297214,"770857","NS","50%","modGR_Ex"
28.5,0.34375988419137,"770857","NS","50%","modGR_Ex"
28.6,0.344849526781949,"770857","NS","50%","modGR_Ex"
28.7,0.345915629278521,"770857","NS","50%","modGR_Ex"
28.8,0.34695724672938,"770857","NS","50%","modGR_Ex"
28.9,0.347973396593596,"770857","NS","50%","modGR_Ex"
29,0.348963057257034,"770857","NS","50%","modGR_Ex"
29.1,0.349925166490159,"770857","NS","50%","modGR_Ex"
29.2,0.350858619845365,"770857","NS","50%","modGR_Ex"
29.3,0.351762268991458,"770857","NS","50%","modGR_Ex"
29.4,0.352634919982847,"770857","NS","50%","modGR_Ex"
29.5,0.3534753314609,"770857","NS","50%","modGR_Ex"
29.6,0.354282212784813,"770857","NS","50%","modGR_Ex"
29.7,0.355054222089251,"770857","NS","50%","modGR_Ex"
29.8,0.355789964265902,"770857","NS","50%","modGR_Ex"
29.9,0.356487988865989,"770857","NS","50%","modGR_Ex"
30,0.357146787920651,"770857","NS","50%","modGR_Ex"
30.1,0.35776479367599,"770857","NS","50%","modGR_Ex"
30.2,0.358340376239482,"770857","NS","50%","modGR_Ex"
30.3,0.358871841134274,"770857","NS","50%","modGR_Ex"
30.4,0.359357426757799,"770857","NS","50%","modGR_Ex"
30.5,0.359795301740983,"770857","NS","50%","modGR_Ex"
30.6,0.360183562204161,"770857","NS","50%","modGR_Ex"
30.7,0.360520228905705,"770857","NS","50%","modGR_Ex"
30.8,0.36080324427917,"770857","NS","50%","modGR_Ex"
30.9,0.361030469354634,"770857","NS","50%","modGR_Ex"
31,0.361199680559724,"770857","NS","50%","modGR_Ex"
31.1,0.361308566395645,"770857","NS","50%","modGR_Ex"
31.2,0.361354723983364,"770857","NS","50%","modGR_Ex"
31.3,0.361335655474885,"770857","NS","50%","modGR_Ex"
31.4,0.361248764324392,"770857","NS","50%","modGR_Ex"
31.5,0.361091351413793,"770857","NS","50%","modGR_Ex"
31.6,0.360860611027023,"770857","NS","50%","modGR_Ex"
31.7,0.360553626667223,"770857","NS","50%","modGR_Ex"
31.8,0.360167366710701,"770857","NS","50%","modGR_Ex"
31.9,0.359698679891317,"770857","NS","50%","modGR_Ex"
32,0.359144290608737,"770857","NS","50%","modGR_Ex"
32.1,0.358500794053682,"770857","NS","50%","modGR_Ex"
32.2,0.357764651143108,"770857","NS","50%","modGR_Ex"
32.3,0.356932183257901,"770857","NS","50%","modGR_Ex"
32.4,0.355999566775452,"770857","NS","50%","modGR_Ex"
32.5,0.354962827389141,"770857","NS","50%","modGR_Ex"
32.6,0.353817834206467,"770857","NS","50%","modGR_Ex"
32.7,0.35256029361723,"770857","NS","50%","modGR_Ex"
32.8,0.35118574292286,"770857","NS","50%","modGR_Ex"
32.9,0.349689543717628,"770857","NS","50%","modGR_Ex"
33,0.348066875012103,"770857","NS","50%","modGR_Ex"
33.1,0.346312726088891,"770857","NS","50%","modGR_Ex"
33.2,0.344421889080256,"770857","NS","50%","modGR_Ex"
33.3,0.342388951256855,"770857","NS","50%","modGR_Ex"
33.4,0.340208287016395,"770857","NS","50%","modGR_Ex"
33.5,0.337874049560577,"770857","NS","50%","modGR_Ex"
33.6,0.335380162248271,"770857","NS","50%","modGR_Ex"
33.7,0.332720309612351,"770857","NS","50%","modGR_Ex"
33.8,0.329887928027207,"770857","NS","50%","modGR_Ex"
33.9,0.326876196013361,"770857","NS","50%","modGR_Ex"
34,0.323678024165183,"770857","NS","50%","modGR_Ex"
34.1,0.320286044687082,"770857","NS","50%","modGR_Ex"
34.2,0.316692600523044,"770857","NS","50%","modGR_Ex"
34.3,0.312889734063759,"770857","NS","50%","modGR_Ex"
34.4,0.308869175415016,"770857","NS","50%","modGR_Ex"
34.5,0.304622330210369,"770857","NS","50%","modGR_Ex"
34.6,0.300140266950465,"770857","NS","50%","modGR_Ex"
34.7,0.295413703850716,"770857","NS","50%","modGR_Ex"
34.8,0.290432995178305,"770857","NS","50%","modGR_Ex"
34.9,0.285188117058785,"770857","NS","50%","modGR_Ex"
35,0.279668652731756,"770857","NS","50%","modGR_Ex"
35.1,0.273863777234332,"770857","NS","50%","modGR_Ex"
35.2,0.267762241490285,"770857","NS","50%","modGR_Ex"
35.3,0.261352355781882,"770857","NS","50%","modGR_Ex"
35.4,0.254621972580587,"770857","NS","50%","modGR_Ex"
35.5,0.247558468711832,"770857","NS","50%","modGR_Ex"
35.6,0.240148726828158,"770857","NS","50%","modGR_Ex"
35.7,0.232379116163993,"770857","NS","50%","modGR_Ex"
35.8,0.224235472544333,"770857","NS","50%","modGR_Ex"
35.9,0.215703077618518,"770857","NS","50%","modGR_Ex"
36,0.206766637289177,"770857","NS","50%","modGR_Ex"
36.1,0.197410259305282,"770857","NS","50%","modGR_Ex"
36.2,0.187617429987043,"770857","NS","50%","modGR_Ex"
