"temp","pred","serial_number","treat","g","mod"
40.9,0,"912585","COLD","50%","modGR_Ex"
41,0,"912585","COLD","50%","modGR_Ex"
41.1,0,"912585","COLD","50%","modGR_Ex"
41.2,0,"912585","COLD","50%","modGR_Ex"
41.3,0,"912585","COLD","50%","modGR_Ex"
41.4,0,"912585","COLD","50%","modGR_Ex"
41.5,0,"912585","COLD","50%","modGR_Ex"
41.6,0,"912585","COLD","50%","modGR_Ex"
41.7,0,"912585","COLD","50%","modGR_Ex"
41.8,0,"912585","COLD","50%","modGR_Ex"
41.9,0,"912585","COLD","50%","modGR_Ex"
42,0,"912585","COLD","50%","modGR_Ex"
42.1,0,"912585","COLD","50%","modGR_Ex"
42.2,0,"912585","COLD","50%","modGR_Ex"
42.3,0,"912585","COLD","50%","modGR_Ex"
42.4,0,"912585","COLD","50%","modGR_Ex"
42.5,0,"912585","COLD","50%","modGR_Ex"
42.6,0,"912585","COLD","50%","modGR_Ex"
42.7,0,"912585","COLD","50%","modGR_Ex"
42.8,0,"912585","COLD","50%","modGR_Ex"
42.9,0,"912585","COLD","50%","modGR_Ex"
43,0,"912585","COLD","50%","modGR_Ex"
0,0,"912585","NS","50%","modGR_Ex"
0.1,0,"912585","NS","50%","modGR_Ex"
0.2,0,"912585","NS","50%","modGR_Ex"
0.3,0,"912585","NS","50%","modGR_Ex"
0.4,0,"912585","NS","50%","modGR_Ex"
0.5,0,"912585","NS","50%","modGR_Ex"
0.6,0,"912585","NS","50%","modGR_Ex"
0.7,0,"912585","NS","50%","modGR_Ex"
0.8,0,"912585","NS","50%","modGR_Ex"
0.9,0,"912585","NS","50%","modGR_Ex"
1,0,"912585","NS","50%","modGR_Ex"
1.1,0,"912585","NS","50%","modGR_Ex"
1.2,0,"912585","NS","50%","modGR_Ex"
1.3,0,"912585","NS","50%","modGR_Ex"
1.4,0,"912585","NS","50%","modGR_Ex"
1.5,0,"912585","NS","50%","modGR_Ex"
1.6,0,"912585","NS","50%","modGR_Ex"
1.7,0,"912585","NS","50%","modGR_Ex"
1.8,0,"912585","NS","50%","modGR_Ex"
1.9,0,"912585","NS","50%","modGR_Ex"
2,0,"912585","NS","50%","modGR_Ex"
2.1,0,"912585","NS","50%","modGR_Ex"
2.2,0,"912585","NS","50%","modGR_Ex"
2.3,0,"912585","NS","50%","modGR_Ex"
2.4,0,"912585","NS","50%","modGR_Ex"
2.5,0,"912585","NS","50%","modGR_Ex"
2.6,0,"912585","NS","50%","modGR_Ex"
2.7,0,"912585","NS","50%","modGR_Ex"
2.8,0,"912585","NS","50%","modGR_Ex"
2.9,0,"912585","NS","50%","modGR_Ex"
3,0,"912585","NS","50%","modGR_Ex"
3.1,0,"912585","NS","50%","modGR_Ex"
3.2,0,"912585","NS","50%","modGR_Ex"
3.3,0,"912585","NS","50%","modGR_Ex"
3.4,0,"912585","NS","50%","modGR_Ex"
3.5,0,"912585","NS","50%","modGR_Ex"
3.6,0,"912585","NS","50%","modGR_Ex"
3.7,0,"912585","NS","50%","modGR_Ex"
3.8,0,"912585","NS","50%","modGR_Ex"
3.9,0,"912585","NS","50%","modGR_Ex"
4,0,"912585","NS","50%","modGR_Ex"
4.1,0,"912585","NS","50%","modGR_Ex"
4.2,0,"912585","NS","50%","modGR_Ex"
4.3,0,"912585","NS","50%","modGR_Ex"
4.4,0,"912585","NS","50%","modGR_Ex"
4.5,0,"912585","NS","50%","modGR_Ex"
4.6,0,"912585","NS","50%","modGR_Ex"
4.7,0,"912585","NS","50%","modGR_Ex"
4.8,0,"912585","NS","50%","modGR_Ex"
4.9,0,"912585","NS","50%","modGR_Ex"
5,0.00153318679103295,"912585","NS","50%","modGR_Ex"
5.1,0.00327285098271144,"912585","NS","50%","modGR_Ex"
5.2,0.00500052783090809,"912585","NS","50%","modGR_Ex"
5.3,0.0067162080365979,"912585","NS","50%","modGR_Ex"
5.4,0.00841988229434352,"912585","NS","50%","modGR_Ex"
5.5,0.0101115412922911,"912585","NS","50%","modGR_Ex"
5.6,0.0117911757121663,"912585","NS","50%","modGR_Ex"
5.7,0.0134587762292699,"912585","NS","50%","modGR_Ex"
5.8,0.0151143335124736,"912585","NS","50%","modGR_Ex"
5.9,0.0167578382242164,"912585","NS","50%","modGR_Ex"
6,0.0183892810204998,"912585","NS","50%","modGR_Ex"
6.1,0.0200086525508838,"912585","NS","50%","modGR_Ex"
6.2,0.0216159434584832,"912585","NS","50%","modGR_Ex"
6.3,0.0232111443799627,"912585","NS","50%","modGR_Ex"
6.4,0.0247942459455332,"912585","NS","50%","modGR_Ex"
6.5,0.0263652387789478,"912585","NS","50%","modGR_Ex"
6.6,0.027924113497497,"912585","NS","50%","modGR_Ex"
6.7,0.0294708607120051,"912585","NS","50%","modGR_Ex"
6.8,0.0310054710268256,"912585","NS","50%","modGR_Ex"
6.9,0.0325279350398374,"912585","NS","50%","modGR_Ex"
7,0.0340382433424404,"912585","NS","50%","modGR_Ex"
7.1,0.0355363865195514,"912585","NS","50%","modGR_Ex"
7.2,0.0370223551495996,"912585","NS","50%","modGR_Ex"
7.3,0.038496139804523,"912585","NS","50%","modGR_Ex"
7.4,0.0399577310497636,"912585","NS","50%","modGR_Ex"
7.5,0.0414071194442637,"912585","NS","50%","modGR_Ex"
7.6,0.0428442955404613,"912585","NS","50%","modGR_Ex"
7.7,0.0442692498842862,"912585","NS","50%","modGR_Ex"
7.8,0.0456819730151556,"912585","NS","50%","modGR_Ex"
7.9,0.0470824554659699,"912585","NS","50%","modGR_Ex"
8,0.0484706877631088,"912585","NS","50%","modGR_Ex"
8.1,0.0498466604264265,"912585","NS","50%","modGR_Ex"
8.2,0.0512103639692481,"912585","NS","50%","modGR_Ex"
8.3,0.0525617888983648,"912585","NS","50%","modGR_Ex"
8.4,0.0539009257140304,"912585","NS","50%","modGR_Ex"
8.5,0.0552277649099562,"912585","NS","50%","modGR_Ex"
8.6,0.0565422969733077,"912585","NS","50%","modGR_Ex"
8.7,0.0578445123846994,"912585","NS","50%","modGR_Ex"
8.8,0.0591344016181916,"912585","NS","50%","modGR_Ex"
8.9,0.0604119551412852,"912585","NS","50%","modGR_Ex"
9,0.0616771634149182,"912585","NS","50%","modGR_Ex"
9.1,0.0629300168934609,"912585","NS","50%","modGR_Ex"
9.2,0.0641705060247122,"912585","NS","50%","modGR_Ex"
9.3,0.065398621249895,"912585","NS","50%","modGR_Ex"
9.4,0.0666143530036518,"912585","NS","50%","modGR_Ex"
9.5,0.067817691714041,"912585","NS","50%","modGR_Ex"
9.6,0.0690086278025321,"912585","NS","50%","modGR_Ex"
9.7,0.0701871516840019,"912585","NS","50%","modGR_Ex"
9.8,0.0713532537667297,"912585","NS","50%","modGR_Ex"
9.9,0.0725069244523938,"912585","NS","50%","modGR_Ex"
10,0.0736481541360662,"912585","NS","50%","modGR_Ex"
10.1,0.0747769332062096,"912585","NS","50%","modGR_Ex"
10.2,0.0758932520446719,"912585","NS","50%","modGR_Ex"
10.3,0.0769971010266828,"912585","NS","50%","modGR_Ex"
10.4,0.0780884705208493,"912585","NS","50%","modGR_Ex"
10.5,0.0791673508891508,"912585","NS","50%","modGR_Ex"
10.6,0.080233732486936,"912585","NS","50%","modGR_Ex"
10.7,0.0812876056629177,"912585","NS","50%","modGR_Ex"
10.8,0.0823289607591688,"912585","NS","50%","modGR_Ex"
10.9,0.083357788111118,"912585","NS","50%","modGR_Ex"
11,0.0843740780475455,"912585","NS","50%","modGR_Ex"
11.1,0.0853778208905789,"912585","NS","50%","modGR_Ex"
11.2,0.0863690069556885,"912585","NS","50%","modGR_Ex"
11.3,0.0873476265516835,"912585","NS","50%","modGR_Ex"
11.4,0.0883136699807071,"912585","NS","50%","modGR_Ex"
11.5,0.0892671275382328,"912585","NS","50%","modGR_Ex"
11.6,0.0902079895130598,"912585","NS","50%","modGR_Ex"
11.7,0.0911362461873086,"912585","NS","50%","modGR_Ex"
11.8,0.0920518878364169,"912585","NS","50%","modGR_Ex"
11.9,0.0929549047291352,"912585","NS","50%","modGR_Ex"
12,0.0938452871275224,"912585","NS","50%","modGR_Ex"
12.1,0.0947230252869417,"912585","NS","50%","modGR_Ex"
12.2,0.095588109456056,"912585","NS","50%","modGR_Ex"
12.3,0.096440529876824,"912585","NS","50%","modGR_Ex"
12.4,0.0972802767844951,"912585","NS","50%","modGR_Ex"
12.5,0.0981073404076058,"912585","NS","50%","modGR_Ex"
12.6,0.0989217109679755,"912585","NS","50%","modGR_Ex"
12.7,0.0997233786807012,"912585","NS","50%","modGR_Ex"
12.8,0.100512333754154,"912585","NS","50%","modGR_Ex"
12.9,0.101288566389975,"912585","NS","50%","modGR_Ex"
13,0.102052066783069,"912585","NS","50%","modGR_Ex"
13.1,0.102802825121604,"912585","NS","50%","modGR_Ex"
13.2,0.103540831587002,"912585","NS","50%","modGR_Ex"
13.3,0.104266076353939,"912585","NS","50%","modGR_Ex"
13.4,0.104978549590337,"912585","NS","50%","modGR_Ex"
13.5,0.105678241457364,"912585","NS","50%","modGR_Ex"
13.6,0.106365142109424,"912585","NS","50%","modGR_Ex"
13.7,0.107039241694158,"912585","NS","50%","modGR_Ex"
13.8,0.107700530352437,"912585","NS","50%","modGR_Ex"
13.9,0.108348998218356,"912585","NS","50%","modGR_Ex"
14,0.108984635419235,"912585","NS","50%","modGR_Ex"
14.1,0.109607432075608,"912585","NS","50%","modGR_Ex"
14.2,0.110217378301223,"912585","NS","50%","modGR_Ex"
14.3,0.110814464203038,"912585","NS","50%","modGR_Ex"
14.4,0.111398679881213,"912585","NS","50%","modGR_Ex"
14.5,0.111970015429108,"912585","NS","50%","modGR_Ex"
14.6,0.112528460933279,"912585","NS","50%","modGR_Ex"
14.7,0.113074006473474,"912585","NS","50%","modGR_Ex"
14.8,0.113606642122625,"912585","NS","50%","modGR_Ex"
14.9,0.114126357946847,"912585","NS","50%","modGR_Ex"
15,0.114633144005434,"912585","NS","50%","modGR_Ex"
15.1,0.115126990350853,"912585","NS","50%","modGR_Ex"
15.2,0.115607887028738,"912585","NS","50%","modGR_Ex"
15.3,0.11607582407789,"912585","NS","50%","modGR_Ex"
15.4,0.11653079153027,"912585","NS","50%","modGR_Ex"
15.5,0.116972779410992,"912585","NS","50%","modGR_Ex"
15.6,0.117401777738324,"912585","NS","50%","modGR_Ex"
15.7,0.11781777652368,"912585","NS","50%","modGR_Ex"
15.8,0.118220765771617,"912585","NS","50%","modGR_Ex"
15.9,0.118610735479829,"912585","NS","50%","modGR_Ex"
16,0.118987675639145,"912585","NS","50%","modGR_Ex"
16.1,0.119351576233522,"912585","NS","50%","modGR_Ex"
16.2,0.119702427240042,"912585","NS","50%","modGR_Ex"
16.3,0.120040218628908,"912585","NS","50%","modGR_Ex"
16.4,0.120364940363439,"912585","NS","50%","modGR_Ex"
16.5,0.120676582400063,"912585","NS","50%","modGR_Ex"
16.6,0.120975134688319,"912585","NS","50%","modGR_Ex"
16.7,0.121260587170846,"912585","NS","50%","modGR_Ex"
16.8,0.121532929783382,"912585","NS","50%","modGR_Ex"
16.9,0.121792152454757,"912585","NS","50%","modGR_Ex"
17,0.122038245106893,"912585","NS","50%","modGR_Ex"
17.1,0.122271197654795,"912585","NS","50%","modGR_Ex"
17.2,0.122491000006548,"912585","NS","50%","modGR_Ex"
17.3,0.122697642063315,"912585","NS","50%","modGR_Ex"
17.4,0.122891113719329,"912585","NS","50%","modGR_Ex"
17.5,0.123071404861889,"912585","NS","50%","modGR_Ex"
17.6,0.123238505371357,"912585","NS","50%","modGR_Ex"
17.7,0.123392405121155,"912585","NS","50%","modGR_Ex"
17.8,0.123533093977756,"912585","NS","50%","modGR_Ex"
17.9,0.123660561800684,"912585","NS","50%","modGR_Ex"
18,0.123774798442505,"912585","NS","50%","modGR_Ex"
18.1,0.123875793748827,"912585","NS","50%","modGR_Ex"
18.2,0.123963537558295,"912585","NS","50%","modGR_Ex"
18.3,0.124038019702581,"912585","NS","50%","modGR_Ex"
18.4,0.124099230006387,"912585","NS","50%","modGR_Ex"
18.5,0.124147158287437,"912585","NS","50%","modGR_Ex"
18.6,0.12418179435647,"912585","NS","50%","modGR_Ex"
18.7,0.124203128017242,"912585","NS","50%","modGR_Ex"
18.8,0.124211149066514,"912585","NS","50%","modGR_Ex"
18.9,0.124205847294053,"912585","NS","50%","modGR_Ex"
19,0.124187212482626,"912585","NS","50%","modGR_Ex"
19.1,0.124155234407993,"912585","NS","50%","modGR_Ex"
19.2,0.124109902838907,"912585","NS","50%","modGR_Ex"
19.3,0.124051207537106,"912585","NS","50%","modGR_Ex"
19.4,0.12397913825731,"912585","NS","50%","modGR_Ex"
19.5,0.123893684747215,"912585","NS","50%","modGR_Ex"
19.6,0.123794836747491,"912585","NS","50%","modGR_Ex"
19.7,0.123682583991774,"912585","NS","50%","modGR_Ex"
19.8,0.123556916206666,"912585","NS","50%","modGR_Ex"
19.9,0.123417823111726,"912585","NS","50%","modGR_Ex"
20,0.123265294419467,"912585","NS","50%","modGR_Ex"
20.1,0.123099319835355,"912585","NS","50%","modGR_Ex"
20.2,0.122919889057798,"912585","NS","50%","modGR_Ex"
20.3,0.122726991778146,"912585","NS","50%","modGR_Ex"
20.4,0.122520617680685,"912585","NS","50%","modGR_Ex"
20.5,0.122300756442634,"912585","NS","50%","modGR_Ex"
20.6,0.122067397734137,"912585","NS","50%","modGR_Ex"
20.7,0.121820531218261,"912585","NS","50%","modGR_Ex"
20.8,0.121560146550993,"912585","NS","50%","modGR_Ex"
20.9,0.121286233381231,"912585","NS","50%","modGR_Ex"
21,0.120998781350783,"912585","NS","50%","modGR_Ex"
21.1,0.120697780094363,"912585","NS","50%","modGR_Ex"
21.2,0.12038321923958,"912585","NS","50%","modGR_Ex"
21.3,0.120055088406944,"912585","NS","50%","modGR_Ex"
21.4,0.119713377209851,"912585","NS","50%","modGR_Ex"
21.5,0.119358075254586,"912585","NS","50%","modGR_Ex"
21.6,0.118989172140313,"912585","NS","50%","modGR_Ex"
21.7,0.118606657459075,"912585","NS","50%","modGR_Ex"
21.8,0.118210520795787,"912585","NS","50%","modGR_Ex"
21.9,0.11780075172823,"912585","NS","50%","modGR_Ex"
22,0.117377339827049,"912585","NS","50%","modGR_Ex"
22.1,0.11694027465575,"912585","NS","50%","modGR_Ex"
22.2,0.116489545770688,"912585","NS","50%","modGR_Ex"
22.3,0.116025142721072,"912585","NS","50%","modGR_Ex"
22.4,0.115547055048952,"912585","NS","50%","modGR_Ex"
22.5,0.115055272289221,"912585","NS","50%","modGR_Ex"
22.6,0.114549783969605,"912585","NS","50%","modGR_Ex"
22.7,0.114030579610664,"912585","NS","50%","modGR_Ex"
22.8,0.113497648725781,"912585","NS","50%","modGR_Ex"
22.9,0.112950980821162,"912585","NS","50%","modGR_Ex"
23,0.112390565395831,"912585","NS","50%","modGR_Ex"
23.1,0.111816391941623,"912585","NS","50%","modGR_Ex"
23.2,0.111228449943181,"912585","NS","50%","modGR_Ex"
23.3,0.110626728877952,"912585","NS","50%","modGR_Ex"
23.4,0.110011218216181,"912585","NS","50%","modGR_Ex"
23.5,0.109381907420906,"912585","NS","50%","modGR_Ex"
23.6,0.108738785947955,"912585","NS","50%","modGR_Ex"
23.7,0.108081843245942,"912585","NS","50%","modGR_Ex"
23.8,0.107411068756259,"912585","NS","50%","modGR_Ex"
23.9,0.106726451913074,"912585","NS","50%","modGR_Ex"
24,0.106027982143325,"912585","NS","50%","modGR_Ex"
24.1,0.105315648866717,"912585","NS","50%","modGR_Ex"
24.2,0.104589441495717,"912585","NS","50%","modGR_Ex"
24.3,0.103849349435547,"912585","NS","50%","modGR_Ex"
24.4,0.103095362084181,"912585","NS","50%","modGR_Ex"
24.5,0.102327468832342,"912585","NS","50%","modGR_Ex"
24.6,0.101545659063495,"912585","NS","50%","modGR_Ex"
24.7,0.100749922153843,"912585","NS","50%","modGR_Ex"
24.8,0.0999402474723212,"912585","NS","50%","modGR_Ex"
24.9,0.0991166243805955,"912585","NS","50%","modGR_Ex"
25,0.0982790422330549,"912585","NS","50%","modGR_Ex"
25.1,0.0974274903768079,"912585","NS","50%","modGR_Ex"
25.2,0.0965619581516768,"912585","NS","50%","modGR_Ex"
25.3,0.0956824348901953,"912585","NS","50%","modGR_Ex"
25.4,0.0947889099176015,"912585","NS","50%","modGR_Ex"
25.5,0.0938813725518339,"912585","NS","50%","modGR_Ex"
25.6,0.0929598121035277,"912585","NS","50%","modGR_Ex"
25.7,0.0920242178760089,"912585","NS","50%","modGR_Ex"
25.8,0.0910745791652895,"912585","NS","50%","modGR_Ex"
25.9,0.0901108852600642,"912585","NS","50%","modGR_Ex"
26,0.0891331254417041,"912585","NS","50%","modGR_Ex"
26.1,0.0881412889842532,"912585","NS","50%","modGR_Ex"
26.2,0.0871353651544224,"912585","NS","50%","modGR_Ex"
26.3,0.0861153432115863,"912585","NS","50%","modGR_Ex"
26.4,0.0850812124077776,"912585","NS","50%","modGR_Ex"
26.5,0.0840329619876822,"912585","NS","50%","modGR_Ex"
26.6,0.0829705811886353,"912585","NS","50%","modGR_Ex"
26.7,0.0818940592406151,"912585","NS","50%","modGR_Ex"
26.8,0.0808033853662405,"912585","NS","50%","modGR_Ex"
26.9,0.0796985487807641,"912585","NS","50%","modGR_Ex"
27,0.0785795386920688,"912585","NS","50%","modGR_Ex"
27.1,0.077446344300662,"912585","NS","50%","modGR_Ex"
27.2,0.0762989547996721,"912585","NS","50%","modGR_Ex"
27.3,0.0751373593748432,"912585","NS","50%","modGR_Ex"
27.4,0.07396154720453,"912585","NS","50%","modGR_Ex"
27.5,0.0727715074596928,"912585","NS","50%","modGR_Ex"
27.6,0.0715672293038947,"912585","NS","50%","modGR_Ex"
27.7,0.0703487018932937,"912585","NS","50%","modGR_Ex"
27.8,0.0691159143766412,"912585","NS","50%","modGR_Ex"
27.9,0.0678688558952745,"912585","NS","50%","modGR_Ex"
28,0.0666075155831146,"912585","NS","50%","modGR_Ex"
28.1,0.0653318825666584,"912585","NS","50%","modGR_Ex"
28.2,0.0640419459649769,"912585","NS","50%","modGR_Ex"
28.3,0.0627376948897083,"912585","NS","50%","modGR_Ex"
28.4,0.0614191184450552,"912585","NS","50%","modGR_Ex"
28.5,0.0600862057277774,"912585","NS","50%","modGR_Ex"
28.6,0.0587389458271885,"912585","NS","50%","modGR_Ex"
28.7,0.0573773278251523,"912585","NS","50%","modGR_Ex"
28.8,0.0560013407960752,"912585","NS","50%","modGR_Ex"
28.9,0.0546109738069037,"912585","NS","50%","modGR_Ex"
29,0.0532062159171186,"912585","NS","50%","modGR_Ex"
29.1,0.0517870561787303,"912585","NS","50%","modGR_Ex"
29.2,0.0503534836362748,"912585","NS","50%","modGR_Ex"
29.3,0.0489054873268071,"912585","NS","50%","modGR_Ex"
29.4,0.0474430562798989,"912585","NS","50%","modGR_Ex"
29.5,0.0459661795176311,"912585","NS","50%","modGR_Ex"
29.6,0.0444748460545908,"912585","NS","50%","modGR_Ex"
29.7,0.0429690448978662,"912585","NS","50%","modGR_Ex"
29.8,0.0414487650470417,"912585","NS","50%","modGR_Ex"
29.9,0.0399139954941923,"912585","NS","50%","modGR_Ex"
30,0.0383647252238796,"912585","NS","50%","modGR_Ex"
30.1,0.0368009432131468,"912585","NS","50%","modGR_Ex"
30.2,0.0352226384315148,"912585","NS","50%","modGR_Ex"
30.3,0.0336297998409749,"912585","NS","50%","modGR_Ex"
30.4,0.0320224163959865,"912585","NS","50%","modGR_Ex"
30.5,0.0304004770434706,"912585","NS","50%","modGR_Ex"
30.6,0.0287639707228064,"912585","NS","50%","modGR_Ex"
30.7,0.0271128863658249,"912585","NS","50%","modGR_Ex"
30.8,0.0254472128968051,"912585","NS","50%","modGR_Ex"
30.9,0.0237669392324693,"912585","NS","50%","modGR_Ex"
31,0.0220720542819769,"912585","NS","50%","modGR_Ex"
31.1,0.0203625469469213,"912585","NS","50%","modGR_Ex"
31.2,0.0186384061213231,"912585","NS","50%","modGR_Ex"
31.3,0.0168996206916279,"912585","NS","50%","modGR_Ex"
31.4,0.0151461795366987,"912585","NS","50%","modGR_Ex"
31.5,0.0133780715278125,"912585","NS","50%","modGR_Ex"
31.6,0.0115952855286549,"912585","NS","50%","modGR_Ex"
31.7,0.00979781039531587,"912585","NS","50%","modGR_Ex"
31.8,0.0079856349762843,"912585","NS","50%","modGR_Ex"
31.9,0.00615874811244295,"912585","NS","50%","modGR_Ex"
32,0.00431713863706442,"912585","NS","50%","modGR_Ex"
32.1,0.00246079537580479,"912585","NS","50%","modGR_Ex"
32.2,0.00058970714670089,"912585","NS","50%","modGR_Ex"
32.3,0,"912585","NS","50%","modGR_Ex"
32.4,0,"912585","NS","50%","modGR_Ex"
32.5,0,"912585","NS","50%","modGR_Ex"
32.6,0,"912585","NS","50%","modGR_Ex"
32.7,0,"912585","NS","50%","modGR_Ex"
32.8,0,"912585","NS","50%","modGR_Ex"
32.9,0,"912585","NS","50%","modGR_Ex"
33,0,"912585","NS","50%","modGR_Ex"
33.1,0,"912585","NS","50%","modGR_Ex"
33.2,0,"912585","NS","50%","modGR_Ex"
33.3,0,"912585","NS","50%","modGR_Ex"
33.4,0,"912585","NS","50%","modGR_Ex"
33.5,0,"912585","NS","50%","modGR_Ex"
33.6,0,"912585","NS","50%","modGR_Ex"
33.7,0,"912585","NS","50%","modGR_Ex"
33.8,0,"912585","NS","50%","modGR_Ex"
33.9,0,"912585","NS","50%","modGR_Ex"
34,0,"912585","NS","50%","modGR_Ex"
34.1,0,"912585","NS","50%","modGR_Ex"
34.2,0,"912585","NS","50%","modGR_Ex"
34.3,0,"912585","NS","50%","modGR_Ex"
34.4,0,"912585","NS","50%","modGR_Ex"
34.5,0,"912585","NS","50%","modGR_Ex"
34.6,0,"912585","NS","50%","modGR_Ex"
34.7,0,"912585","NS","50%","modGR_Ex"
34.8,0,"912585","NS","50%","modGR_Ex"
34.9,0,"912585","NS","50%","modGR_Ex"
35,0,"912585","NS","50%","modGR_Ex"
35.1,0,"912585","NS","50%","modGR_Ex"
35.2,0,"912585","NS","50%","modGR_Ex"
35.3,0,"912585","NS","50%","modGR_Ex"
35.4,0,"912585","NS","50%","modGR_Ex"
35.5,0,"912585","NS","50%","modGR_Ex"
35.6,0,"912585","NS","50%","modGR_Ex"
35.7,0,"912585","NS","50%","modGR_Ex"
35.8,0,"912585","NS","50%","modGR_Ex"
35.9,0,"912585","NS","50%","modGR_Ex"
36,0,"912585","NS","50%","modGR_Ex"
36.1,0,"912585","NS","50%","modGR_Ex"
36.2,0,"912585","NS","50%","modGR_Ex"
36.3,0,"912585","NS","50%","modGR_Ex"
36.4,0,"912585","NS","50%","modGR_Ex"
36.5,0,"912585","NS","50%","modGR_Ex"
36.6,0,"912585","NS","50%","modGR_Ex"
36.7,0,"912585","NS","50%","modGR_Ex"
36.8,0,"912585","NS","50%","modGR_Ex"
36.9,0,"912585","NS","50%","modGR_Ex"
37,0,"912585","NS","50%","modGR_Ex"
37.1,0,"912585","NS","50%","modGR_Ex"
37.2,0,"912585","NS","50%","modGR_Ex"
37.3,0,"912585","NS","50%","modGR_Ex"
37.4,0,"912585","NS","50%","modGR_Ex"
37.5,0,"912585","NS","50%","modGR_Ex"
37.6,0,"912585","NS","50%","modGR_Ex"
37.7,0,"912585","NS","50%","modGR_Ex"
37.8,0,"912585","NS","50%","modGR_Ex"
37.9,0,"912585","NS","50%","modGR_Ex"
38,0,"912585","NS","50%","modGR_Ex"
38.1,0,"912585","NS","50%","modGR_Ex"
38.2,0,"912585","NS","50%","modGR_Ex"
38.3,0,"912585","NS","50%","modGR_Ex"
38.4,0,"912585","NS","50%","modGR_Ex"
38.5,0,"912585","NS","50%","modGR_Ex"
38.6,0,"912585","NS","50%","modGR_Ex"
38.7,0,"912585","NS","50%","modGR_Ex"
38.8,0,"912585","NS","50%","modGR_Ex"
38.9,0,"912585","NS","50%","modGR_Ex"
39,0,"912585","NS","50%","modGR_Ex"
39.1,0,"912585","NS","50%","modGR_Ex"
39.2,0,"912585","NS","50%","modGR_Ex"
39.3,0,"912585","NS","50%","modGR_Ex"
39.4,0,"912585","NS","50%","modGR_Ex"
39.5,0,"912585","NS","50%","modGR_Ex"
39.6,0,"912585","NS","50%","modGR_Ex"
39.7,0,"912585","NS","50%","modGR_Ex"
39.8,0,"912585","NS","50%","modGR_Ex"
39.9,0,"912585","NS","50%","modGR_Ex"
40,0,"912585","NS","50%","modGR_Ex"
40.1,0,"912585","NS","50%","modGR_Ex"
40.2,0,"912585","NS","50%","modGR_Ex"
40.3,0,"912585","NS","50%","modGR_Ex"
40.4,0,"912585","NS","50%","modGR_Ex"
40.5,0,"912585","NS","50%","modGR_Ex"
40.6,0,"912585","NS","50%","modGR_Ex"
40.7,0,"912585","NS","50%","modGR_Ex"
40.8,0,"912585","NS","50%","modGR_Ex"
40.9,0,"912585","NS","50%","modGR_Ex"
41,0,"912585","NS","50%","modGR_Ex"
41.1,0,"912585","NS","50%","modGR_Ex"
41.2,0,"912585","NS","50%","modGR_Ex"
41.3,0,"912585","NS","50%","modGR_Ex"
41.4,0,"912585","NS","50%","modGR_Ex"
41.5,0,"912585","NS","50%","modGR_Ex"
41.6,0,"912585","NS","50%","modGR_Ex"
41.7,0,"912585","NS","50%","modGR_Ex"
41.8,0,"912585","NS","50%","modGR_Ex"
41.9,0,"912585","NS","50%","modGR_Ex"
42,0,"912585","NS","50%","modGR_Ex"
42.1,0,"912585","NS","50%","modGR_Ex"
42.2,0,"912585","NS","50%","modGR_Ex"
42.3,0,"912585","NS","50%","modGR_Ex"
42.4,0,"912585","NS","50%","modGR_Ex"
42.5,0,"912585","NS","50%","modGR_Ex"
42.6,0,"912585","NS","50%","modGR_Ex"
42.7,0,"912585","NS","50%","modGR_Ex"
42.8,0,"912585","NS","50%","modGR_Ex"
42.9,0,"912585","NS","50%","modGR_Ex"
43,0,"912585","NS","50%","modGR_Ex"
0,0,"912596","COLD","50%","modGR_Ex"
0.1,0,"912596","COLD","50%","modGR_Ex"
0.2,0,"912596","COLD","50%","modGR_Ex"
0.3,0,"912596","COLD","50%","modGR_Ex"
0.4,0,"912596","COLD","50%","modGR_Ex"
0.5,0,"912596","COLD","50%","modGR_Ex"
0.6,0,"912596","COLD","50%","modGR_Ex"
0.7,0,"912596","COLD","50%","modGR_Ex"
0.8,0,"912596","COLD","50%","modGR_Ex"
0.9,0,"912596","COLD","50%","modGR_Ex"
1,0,"912596","COLD","50%","modGR_Ex"
1.1,0,"912596","COLD","50%","modGR_Ex"
1.2,0,"912596","COLD","50%","modGR_Ex"
1.3,0,"912596","COLD","50%","modGR_Ex"
1.4,0,"912596","COLD","50%","modGR_Ex"
1.5,0,"912596","COLD","50%","modGR_Ex"
1.6,0,"912596","COLD","50%","modGR_Ex"
1.7,0,"912596","COLD","50%","modGR_Ex"
1.8,0,"912596","COLD","50%","modGR_Ex"
1.9,0,"912596","COLD","50%","modGR_Ex"
2,0,"912596","COLD","50%","modGR_Ex"
2.1,0,"912596","COLD","50%","modGR_Ex"
2.2,0,"912596","COLD","50%","modGR_Ex"
2.3,0,"912596","COLD","50%","modGR_Ex"
2.4,0,"912596","COLD","50%","modGR_Ex"
2.5,0,"912596","COLD","50%","modGR_Ex"
2.6,0,"912596","COLD","50%","modGR_Ex"
2.7,0,"912596","COLD","50%","modGR_Ex"
2.8,0,"912596","COLD","50%","modGR_Ex"
2.9,0,"912596","COLD","50%","modGR_Ex"
3,0,"912596","COLD","50%","modGR_Ex"
3.1,0,"912596","COLD","50%","modGR_Ex"
3.2,0,"912596","COLD","50%","modGR_Ex"
3.3,0,"912596","COLD","50%","modGR_Ex"
3.4,0,"912596","COLD","50%","modGR_Ex"
3.5,0,"912596","COLD","50%","modGR_Ex"
