"temp","pred","serial_number","treat","g","mod"
5.1,0,"892915","NS","50%","modGR_Ex"
5.2,0,"892915","NS","50%","modGR_Ex"
5.3,0,"892915","NS","50%","modGR_Ex"
5.4,0,"892915","NS","50%","modGR_Ex"
5.5,0,"892915","NS","50%","modGR_Ex"
5.6,0,"892915","NS","50%","modGR_Ex"
5.7,0,"892915","NS","50%","modGR_Ex"
5.8,0,"892915","NS","50%","modGR_Ex"
5.9,0,"892915","NS","50%","modGR_Ex"
6,0,"892915","NS","50%","modGR_Ex"
6.1,0,"892915","NS","50%","modGR_Ex"
6.2,0,"892915","NS","50%","modGR_Ex"
6.3,0,"892915","NS","50%","modGR_Ex"
6.4,0,"892915","NS","50%","modGR_Ex"
6.5,0,"892915","NS","50%","modGR_Ex"
6.6,0,"892915","NS","50%","modGR_Ex"
6.7,0,"892915","NS","50%","modGR_Ex"
6.8,0,"892915","NS","50%","modGR_Ex"
6.9,0,"892915","NS","50%","modGR_Ex"
7,0,"892915","NS","50%","modGR_Ex"
7.1,0,"892915","NS","50%","modGR_Ex"
7.2,0,"892915","NS","50%","modGR_Ex"
7.3,0,"892915","NS","50%","modGR_Ex"
7.4,0,"892915","NS","50%","modGR_Ex"
7.5,0,"892915","NS","50%","modGR_Ex"
7.6,0,"892915","NS","50%","modGR_Ex"
7.7,0,"892915","NS","50%","modGR_Ex"
7.8,0,"892915","NS","50%","modGR_Ex"
7.9,0,"892915","NS","50%","modGR_Ex"
8,0,"892915","NS","50%","modGR_Ex"
8.1,0,"892915","NS","50%","modGR_Ex"
8.2,0,"892915","NS","50%","modGR_Ex"
8.3,0,"892915","NS","50%","modGR_Ex"
8.4,0,"892915","NS","50%","modGR_Ex"
8.5,0,"892915","NS","50%","modGR_Ex"
8.6,0,"892915","NS","50%","modGR_Ex"
8.7,0,"892915","NS","50%","modGR_Ex"
8.8,0,"892915","NS","50%","modGR_Ex"
8.9,0,"892915","NS","50%","modGR_Ex"
9,0,"892915","NS","50%","modGR_Ex"
9.1,0,"892915","NS","50%","modGR_Ex"
9.2,0,"892915","NS","50%","modGR_Ex"
9.3,0,"892915","NS","50%","modGR_Ex"
9.4,0,"892915","NS","50%","modGR_Ex"
9.5,0,"892915","NS","50%","modGR_Ex"
9.6,0,"892915","NS","50%","modGR_Ex"
9.7,0,"892915","NS","50%","modGR_Ex"
9.8,0,"892915","NS","50%","modGR_Ex"
9.9,0,"892915","NS","50%","modGR_Ex"
10,0,"892915","NS","50%","modGR_Ex"
10.1,0,"892915","NS","50%","modGR_Ex"
10.2,0,"892915","NS","50%","modGR_Ex"
10.3,0,"892915","NS","50%","modGR_Ex"
10.4,0,"892915","NS","50%","modGR_Ex"
10.5,0,"892915","NS","50%","modGR_Ex"
10.6,0,"892915","NS","50%","modGR_Ex"
10.7,0,"892915","NS","50%","modGR_Ex"
10.8,0,"892915","NS","50%","modGR_Ex"
10.9,0,"892915","NS","50%","modGR_Ex"
11,0,"892915","NS","50%","modGR_Ex"
11.1,0,"892915","NS","50%","modGR_Ex"
11.2,0,"892915","NS","50%","modGR_Ex"
11.3,0,"892915","NS","50%","modGR_Ex"
11.4,0,"892915","NS","50%","modGR_Ex"
11.5,0,"892915","NS","50%","modGR_Ex"
11.6,0,"892915","NS","50%","modGR_Ex"
11.7,0,"892915","NS","50%","modGR_Ex"
11.8,0,"892915","NS","50%","modGR_Ex"
11.9,0,"892915","NS","50%","modGR_Ex"
12,0,"892915","NS","50%","modGR_Ex"
12.1,0,"892915","NS","50%","modGR_Ex"
12.2,0,"892915","NS","50%","modGR_Ex"
12.3,0,"892915","NS","50%","modGR_Ex"
12.4,0,"892915","NS","50%","modGR_Ex"
12.5,0,"892915","NS","50%","modGR_Ex"
12.6,0,"892915","NS","50%","modGR_Ex"
12.7,0,"892915","NS","50%","modGR_Ex"
12.8,0,"892915","NS","50%","modGR_Ex"
12.9,0,"892915","NS","50%","modGR_Ex"
13,0,"892915","NS","50%","modGR_Ex"
13.1,0,"892915","NS","50%","modGR_Ex"
13.2,0,"892915","NS","50%","modGR_Ex"
13.3,0,"892915","NS","50%","modGR_Ex"
13.4,0,"892915","NS","50%","modGR_Ex"
13.5,0,"892915","NS","50%","modGR_Ex"
13.6,0,"892915","NS","50%","modGR_Ex"
13.7,0,"892915","NS","50%","modGR_Ex"
13.8,0,"892915","NS","50%","modGR_Ex"
13.9,0,"892915","NS","50%","modGR_Ex"
14,0,"892915","NS","50%","modGR_Ex"
14.1,0,"892915","NS","50%","modGR_Ex"
14.2,0,"892915","NS","50%","modGR_Ex"
14.3,0,"892915","NS","50%","modGR_Ex"
14.4,0,"892915","NS","50%","modGR_Ex"
14.5,0,"892915","NS","50%","modGR_Ex"
14.6,0,"892915","NS","50%","modGR_Ex"
14.7,0,"892915","NS","50%","modGR_Ex"
14.8,0,"892915","NS","50%","modGR_Ex"
14.9,0,"892915","NS","50%","modGR_Ex"
15,0,"892915","NS","50%","modGR_Ex"
15.1,0,"892915","NS","50%","modGR_Ex"
15.2,0,"892915","NS","50%","modGR_Ex"
15.3,0,"892915","NS","50%","modGR_Ex"
15.4,0,"892915","NS","50%","modGR_Ex"
15.5,0,"892915","NS","50%","modGR_Ex"
15.6,0,"892915","NS","50%","modGR_Ex"
15.7,0,"892915","NS","50%","modGR_Ex"
15.8,0,"892915","NS","50%","modGR_Ex"
15.9,0,"892915","NS","50%","modGR_Ex"
16,0,"892915","NS","50%","modGR_Ex"
16.1,0,"892915","NS","50%","modGR_Ex"
16.2,0,"892915","NS","50%","modGR_Ex"
16.3,0,"892915","NS","50%","modGR_Ex"
16.4,0,"892915","NS","50%","modGR_Ex"
16.5,0,"892915","NS","50%","modGR_Ex"
16.6,0,"892915","NS","50%","modGR_Ex"
16.7,0,"892915","NS","50%","modGR_Ex"
16.8,0,"892915","NS","50%","modGR_Ex"
16.9,0,"892915","NS","50%","modGR_Ex"
17,0,"892915","NS","50%","modGR_Ex"
17.1,0,"892915","NS","50%","modGR_Ex"
17.2,0,"892915","NS","50%","modGR_Ex"
17.3,0,"892915","NS","50%","modGR_Ex"
17.4,0,"892915","NS","50%","modGR_Ex"
17.5,0,"892915","NS","50%","modGR_Ex"
17.6,0,"892915","NS","50%","modGR_Ex"
17.7,0,"892915","NS","50%","modGR_Ex"
17.8,0,"892915","NS","50%","modGR_Ex"
17.9,0,"892915","NS","50%","modGR_Ex"
18,0,"892915","NS","50%","modGR_Ex"
18.1,0,"892915","NS","50%","modGR_Ex"
18.2,0,"892915","NS","50%","modGR_Ex"
18.3,0,"892915","NS","50%","modGR_Ex"
18.4,0,"892915","NS","50%","modGR_Ex"
18.5,0,"892915","NS","50%","modGR_Ex"
18.6,0,"892915","NS","50%","modGR_Ex"
18.7,0,"892915","NS","50%","modGR_Ex"
18.8,0,"892915","NS","50%","modGR_Ex"
18.9,0,"892915","NS","50%","modGR_Ex"
19,0,"892915","NS","50%","modGR_Ex"
19.1,0,"892915","NS","50%","modGR_Ex"
19.2,0,"892915","NS","50%","modGR_Ex"
19.3,0,"892915","NS","50%","modGR_Ex"
19.4,0,"892915","NS","50%","modGR_Ex"
19.5,0,"892915","NS","50%","modGR_Ex"
19.6,0,"892915","NS","50%","modGR_Ex"
19.7,0,"892915","NS","50%","modGR_Ex"
19.8,0,"892915","NS","50%","modGR_Ex"
19.9,0,"892915","NS","50%","modGR_Ex"
20,0,"892915","NS","50%","modGR_Ex"
20.1,0,"892915","NS","50%","modGR_Ex"
20.2,0,"892915","NS","50%","modGR_Ex"
20.3,0,"892915","NS","50%","modGR_Ex"
20.4,0,"892915","NS","50%","modGR_Ex"
20.5,0,"892915","NS","50%","modGR_Ex"
20.6,0,"892915","NS","50%","modGR_Ex"
20.7,0,"892915","NS","50%","modGR_Ex"
20.8,0,"892915","NS","50%","modGR_Ex"
20.9,0,"892915","NS","50%","modGR_Ex"
21,0,"892915","NS","50%","modGR_Ex"
21.1,0.00156170452616985,"892915","NS","50%","modGR_Ex"
21.2,0.00571889599424644,"892915","NS","50%","modGR_Ex"
21.3,0.00983530313883559,"892915","NS","50%","modGR_Ex"
21.4,0.013910779413504,"892915","NS","50%","modGR_Ex"
21.5,0.0179451778037195,"892915","NS","50%","modGR_Ex"
21.6,0.0219383508254505,"892915","NS","50%","modGR_Ex"
21.7,0.0258901505237594,"892915","NS","50%","modGR_Ex"
21.8,0.0298004284713926,"892915","NS","50%","modGR_Ex"
21.9,0.0336690357673674,"892915","NS","50%","modGR_Ex"
22,0.037495823035553,"892915","NS","50%","modGR_Ex"
22.1,0.0412806404232496,"892915","NS","50%","modGR_Ex"
22.2,0.0450233375997612,"892915","NS","50%","modGR_Ex"
22.3,0.0487237637549656,"892915","NS","50%","modGR_Ex"
22.4,0.0523817675978809,"892915","NS","50%","modGR_Ex"
22.5,0.0559971973552256,"892915","NS","50%","modGR_Ex"
22.6,0.0595699007699776,"892915","NS","50%","modGR_Ex"
22.7,0.0630997250999261,"892915","NS","50%","modGR_Ex"
22.8,0.066586517116221,"892915","NS","50%","modGR_Ex"
22.9,0.0700301231019189,"892915","NS","50%","modGR_Ex"
23,0.0734303888505221,"892915","NS","50%","modGR_Ex"
23.1,0.0767871596645169,"892915","NS","50%","modGR_Ex"
23.2,0.0801002803539045,"892915","NS","50%","modGR_Ex"
23.3,0.08336959523473,"892915","NS","50%","modGR_Ex"
23.4,0.0865949481276065,"892915","NS","50%","modGR_Ex"
23.5,0.0897761823562336,"892915","NS","50%","modGR_Ex"
23.6,0.0929131407459144,"892915","NS","50%","modGR_Ex"
23.7,0.0960056656220655,"892915","NS","50%","modGR_Ex"
23.8,0.0990535988087241,"892915","NS","50%","modGR_Ex"
23.9,0.102056781627052,"892915","NS","50%","modGR_Ex"
24,0.10501505489383,"892915","NS","50%","modGR_Ex"
24.1,0.107928258919959,"892915","NS","50%","modGR_Ex"
24.2,0.11079623350894,"892915","NS","50%","modGR_Ex"
24.3,0.11361881795537,"892915","NS","50%","modGR_Ex"
24.4,0.116395851043414,"892915","NS","50%","modGR_Ex"
24.5,0.119127171045288,"892915","NS","50%","modGR_Ex"
24.6,0.121812615719726,"892915","NS","50%","modGR_Ex"
24.7,0.124452022310453,"892915","NS","50%","modGR_Ex"
24.8,0.127045227544645,"892915","NS","50%","modGR_Ex"
24.9,0.12959206763139,"892915","NS","50%","modGR_Ex"
25,0.132092378260142,"892915","NS","50%","modGR_Ex"
25.1,0.134545994599169,"892915","NS","50%","modGR_Ex"
25.2,0.136952751294004,"892915","NS","50%","modGR_Ex"
25.3,0.139312482465881,"892915","NS","50%","modGR_Ex"
25.4,0.141625021710176,"892915","NS","50%","modGR_Ex"
25.5,0.143890202094836,"892915","NS","50%","modGR_Ex"
25.6,0.14610785615881,"892915","NS","50%","modGR_Ex"
25.7,0.14827781591047,"892915","NS","50%","modGR_Ex"
25.8,0.150399912826031,"892915","NS","50%","modGR_Ex"
25.9,0.152473977847965,"892915","NS","50%","modGR_Ex"
26,0.154499841383411,"892915","NS","50%","modGR_Ex"
26.1,0.156477333302581,"892915","NS","50%","modGR_Ex"
26.2,0.15840628293716,"892915","NS","50%","modGR_Ex"
26.3,0.1602865190787,"892915","NS","50%","modGR_Ex"
26.4,0.162117869977017,"892915","NS","50%","modGR_Ex"
26.5,0.16390016333857,"892915","NS","50%","modGR_Ex"
26.6,0.165633226324852,"892915","NS","50%","modGR_Ex"
26.7,0.167316885550761,"892915","NS","50%","modGR_Ex"
26.8,0.168950967082976,"892915","NS","50%","modGR_Ex"
26.9,0.170535296438326,"892915","NS","50%","modGR_Ex"
27,0.17206969858215,"892915","NS","50%","modGR_Ex"
27.1,0.17355399792666,"892915","NS","50%","modGR_Ex"
27.2,0.174988018329293,"892915","NS","50%","modGR_Ex"
27.3,0.176371583091063,"892915","NS","50%","modGR_Ex"
27.4,0.177704514954902,"892915","NS","50%","modGR_Ex"
27.5,0.178986636104004,"892915","NS","50%","modGR_Ex"
27.6,0.180217768160158,"892915","NS","50%","modGR_Ex"
27.7,0.181397732182078,"892915","NS","50%","modGR_Ex"
27.8,0.182526348663732,"892915","NS","50%","modGR_Ex"
27.9,0.183603437532661,"892915","NS","50%","modGR_Ex"
28,0.184628818148294,"892915","NS","50%","modGR_Ex"
28.1,0.185602309300263,"892915","NS","50%","modGR_Ex"
28.2,0.186523729206706,"892915","NS","50%","modGR_Ex"
28.3,0.18739289551257,"892915","NS","50%","modGR_Ex"
28.4,0.188209625287908,"892915","NS","50%","modGR_Ex"
28.5,0.188973735026172,"892915","NS","50%","modGR_Ex"
28.6,0.1896850406425,"892915","NS","50%","modGR_Ex"
28.7,0.190343357471994,"892915","NS","50%","modGR_Ex"
28.8,0.190948500268005,"892915","NS","50%","modGR_Ex"
28.9,0.191500283200399,"892915","NS","50%","modGR_Ex"
29,0.191998519853827,"892915","NS","50%","modGR_Ex"
29.1,0.192443023225986,"892915","NS","50%","modGR_Ex"
29.2,0.192833605725881,"892915","NS","50%","modGR_Ex"
29.3,0.193170079172071,"892915","NS","50%","modGR_Ex"
29.4,0.19345225479092,"892915","NS","50%","modGR_Ex"
29.5,0.193679943214843,"892915","NS","50%","modGR_Ex"
29.6,0.193852954480537,"892915","NS","50%","modGR_Ex"
29.7,0.193971098027215,"892915","NS","50%","modGR_Ex"
29.8,0.19403418269484,"892915","NS","50%","modGR_Ex"
29.9,0.194042016722337,"892915","NS","50%","modGR_Ex"
30,0.19399440774582,"892915","NS","50%","modGR_Ex"
30.1,0.193891162796796,"892915","NS","50%","modGR_Ex"
30.2,0.19373208830038,"892915","NS","50%","modGR_Ex"
30.3,0.193516990073489,"892915","NS","50%","modGR_Ex"
30.4,0.193245673323046,"892915","NS","50%","modGR_Ex"
30.5,0.192917942644167,"892915","NS","50%","modGR_Ex"
30.6,0.19253360201835,"892915","NS","50%","modGR_Ex"
30.7,0.192092454811654,"892915","NS","50%","modGR_Ex"
30.8,0.191594303772878,"892915","NS","50%","modGR_Ex"
30.9,0.191038951031732,"892915","NS","50%","modGR_Ex"
31,0.190426198096998,"892915","NS","50%","modGR_Ex"
31.1,0.189755845854696,"892915","NS","50%","modGR_Ex"
31.2,0.189027694566237,"892915","NS","50%","modGR_Ex"
31.3,0.188241543866573,"892915","NS","50%","modGR_Ex"
31.4,0.187397192762343,"892915","NS","50%","modGR_Ex"
31.5,0.186494439630009,"892915","NS","50%","modGR_Ex"
31.6,0.185533082213995,"892915","NS","50%","modGR_Ex"
31.7,0.184512917624811,"892915","NS","50%","modGR_Ex"
31.8,0.183433742337181,"892915","NS","50%","modGR_Ex"
31.9,0.182295352188157,"892915","NS","50%","modGR_Ex"
32,0.181097542375234,"892915","NS","50%","modGR_Ex"
32.1,0.179840107454458,"892915","NS","50%","modGR_Ex"
32.2,0.178522841338526,"892915","NS","50%","modGR_Ex"
32.3,0.177145537294882,"892915","NS","50%","modGR_Ex"
32.4,0.175707987943813,"892915","NS","50%","modGR_Ex"
32.5,0.174209985256528,"892915","NS","50%","modGR_Ex"
32.6,0.172651320553243,"892915","NS","50%","modGR_Ex"
32.7,0.171031784501253,"892915","NS","50%","modGR_Ex"
32.8,0.169351167113005,"892915","NS","50%","modGR_Ex"
32.9,0.167609257744157,"892915","NS","50%","modGR_Ex"
33,0.165805845091638,"892915","NS","50%","modGR_Ex"
33.1,0.163940717191703,"892915","NS","50%","modGR_Ex"
33.2,0.162013661417976,"892915","NS","50%","modGR_Ex"
33.3,0.160024464479497,"892915","NS","50%","modGR_Ex"
33.4,0.157972912418751,"892915","NS","50%","modGR_Ex"
33.5,0.155858790609705,"892915","NS","50%","modGR_Ex"
33.6,0.153681883755828,"892915","NS","50%","modGR_Ex"
33.7,0.151441975888116,"892915","NS","50%","modGR_Ex"
33.8,0.149138850363097,"892915","NS","50%","modGR_Ex"
33.9,0.146772289860846,"892915","NS","50%","modGR_Ex"
34,0.144342076382985,"892915","NS","50%","modGR_Ex"
34.1,0.141847991250679,"892915","NS","50%","modGR_Ex"
34.2,0.139289815102625,"892915","NS","50%","modGR_Ex"
34.3,0.136667327893044,"892915","NS","50%","modGR_Ex"
34.4,0.13398030888965,"892915","NS","50%","modGR_Ex"
34.5,0.131228536671632,"892915","NS","50%","modGR_Ex"
34.6,0.128411789127619,"892915","NS","50%","modGR_Ex"
34.7,0.125529843453642,"892915","NS","50%","modGR_Ex"
34.8,0.122582476151088,"892915","NS","50%","modGR_Ex"
34.9,0.119569463024655,"892915","NS","50%","modGR_Ex"
35,0.116490579180293,"892915","NS","50%","modGR_Ex"
35.1,0.113345599023143,"892915","NS","50%","modGR_Ex"
35.2,0.110134296255472,"892915","NS","50%","modGR_Ex"
35.3,0.1068564438746,"892915","NS","50%","modGR_Ex"
35.4,0.103511814170817,"892915","NS","50%","modGR_Ex"
35.5,0.100100178725302,"892915","NS","50%","modGR_Ex"
35.6,0.0966213084080308,"892915","NS","50%","modGR_Ex"
35.7,0.0930749733756807,"892915","NS","50%","modGR_Ex"
35.8,0.0894609430695256,"892915","NS","50%","modGR_Ex"
35.9,0.0857789862133298,"892915","NS","50%","modGR_Ex"
36,0.0820288708112304,"892915","NS","50%","modGR_Ex"
36.1,0.0782103641456192,"892915","NS","50%","modGR_Ex"
36.2,0.0743232327750154,"892915","NS","50%","modGR_Ex"
36.3,0.0703672425319316,"892915","NS","50%","modGR_Ex"
36.4,0.0663421585207368,"892915","NS","50%","modGR_Ex"
36.5,0.0622477451155095,"892915","NS","50%","modGR_Ex"
36.6,0.0580837659578887,"892915","NS","50%","modGR_Ex"
36.7,0.0538499839549157,"892915","NS","50%","modGR_Ex"
36.8,0.0495461612768709,"892915","NS","50%","modGR_Ex"
36.9,0.0451720593551048,"892915","NS","50%","modGR_Ex"
37,0.0407274388798612,"892915","NS","50%","modGR_Ex"
37.1,0.0362120597980979,"892915","NS","50%","modGR_Ex"
37.2,0.0316256813112962,"892915","NS","50%","modGR_Ex"
37.3,0.0269680618732688,"892915","NS","50%","modGR_Ex"
37.4,0.0222389591879578,"892915","NS","50%","modGR_Ex"
37.5,0.0174381302072282,"892915","NS","50%","modGR_Ex"
37.6,0.0125653311286567,"892915","NS","50%","modGR_Ex"
37.7,0.00762031739331068,"892915","NS","50%","modGR_Ex"
37.8,0.00260284368352341,"892915","NS","50%","modGR_Ex"
37.9,0,"892915","NS","50%","modGR_Ex"
38,0,"892915","NS","50%","modGR_Ex"
38.1,0,"892915","NS","50%","modGR_Ex"
38.2,0,"892915","NS","50%","modGR_Ex"
38.3,0,"892915","NS","50%","modGR_Ex"
38.4,0,"892915","NS","50%","modGR_Ex"
38.5,0,"892915","NS","50%","modGR_Ex"
38.6,0,"892915","NS","50%","modGR_Ex"
38.7,0,"892915","NS","50%","modGR_Ex"
38.8,0,"892915","NS","50%","modGR_Ex"
38.9,0,"892915","NS","50%","modGR_Ex"
39,0,"892915","NS","50%","modGR_Ex"
39.1,0,"892915","NS","50%","modGR_Ex"
39.2,0,"892915","NS","50%","modGR_Ex"
39.3,0,"892915","NS","50%","modGR_Ex"
39.4,0,"892915","NS","50%","modGR_Ex"
39.5,0,"892915","NS","50%","modGR_Ex"
39.6,0,"892915","NS","50%","modGR_Ex"
39.7,0,"892915","NS","50%","modGR_Ex"
39.8,0,"892915","NS","50%","modGR_Ex"
39.9,0,"892915","NS","50%","modGR_Ex"
40,0,"892915","NS","50%","modGR_Ex"
40.1,0,"892915","NS","50%","modGR_Ex"
40.2,0,"892915","NS","50%","modGR_Ex"
40.3,0,"892915","NS","50%","modGR_Ex"
40.4,0,"892915","NS","50%","modGR_Ex"
40.5,0,"892915","NS","50%","modGR_Ex"
40.6,0,"892915","NS","50%","modGR_Ex"
40.7,0,"892915","NS","50%","modGR_Ex"
40.8,0,"892915","NS","50%","modGR_Ex"
40.9,0,"892915","NS","50%","modGR_Ex"
41,0,"892915","NS","50%","modGR_Ex"
41.1,0,"892915","NS","50%","modGR_Ex"
41.2,0,"892915","NS","50%","modGR_Ex"
41.3,0,"892915","NS","50%","modGR_Ex"
41.4,0,"892915","NS","50%","modGR_Ex"
41.5,0,"892915","NS","50%","modGR_Ex"
41.6,0,"892915","NS","50%","modGR_Ex"
41.7,0,"892915","NS","50%","modGR_Ex"
41.8,0,"892915","NS","50%","modGR_Ex"
41.9,0,"892915","NS","50%","modGR_Ex"
42,0,"892915","NS","50%","modGR_Ex"
42.1,0,"892915","NS","50%","modGR_Ex"
42.2,0,"892915","NS","50%","modGR_Ex"
42.3,0,"892915","NS","50%","modGR_Ex"
42.4,0,"892915","NS","50%","modGR_Ex"
42.5,0,"892915","NS","50%","modGR_Ex"
42.6,0,"892915","NS","50%","modGR_Ex"
42.7,0,"892915","NS","50%","modGR_Ex"
42.8,0,"892915","NS","50%","modGR_Ex"
42.9,0,"892915","NS","50%","modGR_Ex"
43,0,"892915","NS","50%","modGR_Ex"
0,0,"893048","COLD","50%","modGR_Ex"
0.1,0,"893048","COLD","50%","modGR_Ex"
0.2,0,"893048","COLD","50%","modGR_Ex"
0.3,0,"893048","COLD","50%","modGR_Ex"
0.4,0,"893048","COLD","50%","modGR_Ex"
0.5,0,"893048","COLD","50%","modGR_Ex"
0.6,0,"893048","COLD","50%","modGR_Ex"
0.7,0,"893048","COLD","50%","modGR_Ex"
0.8,0,"893048","COLD","50%","modGR_Ex"
0.9,0,"893048","COLD","50%","modGR_Ex"
1,0,"893048","COLD","50%","modGR_Ex"
1.1,0,"893048","COLD","50%","modGR_Ex"
1.2,0,"893048","COLD","50%","modGR_Ex"
1.3,0,"893048","COLD","50%","modGR_Ex"
1.4,0,"893048","COLD","50%","modGR_Ex"
1.5,0,"893048","COLD","50%","modGR_Ex"
1.6,0,"893048","COLD","50%","modGR_Ex"
1.7,0,"893048","COLD","50%","modGR_Ex"
1.8,0,"893048","COLD","50%","modGR_Ex"
1.9,0,"893048","COLD","50%","modGR_Ex"
2,0,"893048","COLD","50%","modGR_Ex"
2.1,0,"893048","COLD","50%","modGR_Ex"
2.2,0,"893048","COLD","50%","modGR_Ex"
2.3,0,"893048","COLD","50%","modGR_Ex"
2.4,0,"893048","COLD","50%","modGR_Ex"
2.5,0,"893048","COLD","50%","modGR_Ex"
2.6,0,"893048","COLD","50%","modGR_Ex"
2.7,0,"893048","COLD","50%","modGR_Ex"
2.8,0,"893048","COLD","50%","modGR_Ex"
2.9,0,"893048","COLD","50%","modGR_Ex"
3,0,"893048","COLD","50%","modGR_Ex"
3.1,0,"893048","COLD","50%","modGR_Ex"
3.2,0,"893048","COLD","50%","modGR_Ex"
3.3,0,"893048","COLD","50%","modGR_Ex"
3.4,0,"893048","COLD","50%","modGR_Ex"
3.5,0,"893048","COLD","50%","modGR_Ex"
3.6,0,"893048","COLD","50%","modGR_Ex"
3.7,0,"893048","COLD","50%","modGR_Ex"
3.8,0,"893048","COLD","50%","modGR_Ex"
3.9,0,"893048","COLD","50%","modGR_Ex"
4,0,"893048","COLD","50%","modGR_Ex"
4.1,0,"893048","COLD","50%","modGR_Ex"
4.2,0,"893048","COLD","50%","modGR_Ex"
4.3,0,"893048","COLD","50%","modGR_Ex"
4.4,0,"893048","COLD","50%","modGR_Ex"
4.5,0,"893048","COLD","50%","modGR_Ex"
4.6,0,"893048","COLD","50%","modGR_Ex"
4.7,0,"893048","COLD","50%","modGR_Ex"
4.8,0,"893048","COLD","50%","modGR_Ex"
4.9,0,"893048","COLD","50%","modGR_Ex"
5,0,"893048","COLD","50%","modGR_Ex"
5.1,0,"893048","COLD","50%","modGR_Ex"
5.2,0,"893048","COLD","50%","modGR_Ex"
5.3,0,"893048","COLD","50%","modGR_Ex"
5.4,0,"893048","COLD","50%","modGR_Ex"
5.5,0,"893048","COLD","50%","modGR_Ex"
5.6,0,"893048","COLD","50%","modGR_Ex"
5.7,0,"893048","COLD","50%","modGR_Ex"
5.8,0,"893048","COLD","50%","modGR_Ex"
5.9,0,"893048","COLD","50%","modGR_Ex"
6,0,"893048","COLD","50%","modGR_Ex"
6.1,0,"893048","COLD","50%","modGR_Ex"
6.2,0,"893048","COLD","50%","modGR_Ex"
6.3,0,"893048","COLD","50%","modGR_Ex"
6.4,0,"893048","COLD","50%","modGR_Ex"
6.5,0,"893048","COLD","50%","modGR_Ex"
6.6,0,"893048","COLD","50%","modGR_Ex"
6.7,0,"893048","COLD","50%","modGR_Ex"
6.8,0,"893048","COLD","50%","modGR_Ex"
6.9,0,"893048","COLD","50%","modGR_Ex"
7,0,"893048","COLD","50%","modGR_Ex"
7.1,0,"893048","COLD","50%","modGR_Ex"
7.2,0,"893048","COLD","50%","modGR_Ex"
7.3,0,"893048","COLD","50%","modGR_Ex"
7.4,0,"893048","COLD","50%","modGR_Ex"
7.5,0,"893048","COLD","50%","modGR_Ex"
7.6,0,"893048","COLD","50%","modGR_Ex"
7.7,0,"893048","COLD","50%","modGR_Ex"
7.8,0,"893048","COLD","50%","modGR_Ex"
7.9,0,"893048","COLD","50%","modGR_Ex"
8,0,"893048","COLD","50%","modGR_Ex"
8.1,0,"893048","COLD","50%","modGR_Ex"
8.2,0,"893048","COLD","50%","modGR_Ex"
8.3,0,"893048","COLD","50%","modGR_Ex"
8.4,0,"893048","COLD","50%","modGR_Ex"
8.5,0,"893048","COLD","50%","modGR_Ex"
8.6,0,"893048","COLD","50%","modGR_Ex"
8.7,0,"893048","COLD","50%","modGR_Ex"
8.8,0,"893048","COLD","50%","modGR_Ex"
8.9,0,"893048","COLD","50%","modGR_Ex"
9,0,"893048","COLD","50%","modGR_Ex"
9.1,0,"893048","COLD","50%","modGR_Ex"
9.2,0,"893048","COLD","50%","modGR_Ex"
9.3,0,"893048","COLD","50%","modGR_Ex"
9.4,0,"893048","COLD","50%","modGR_Ex"
9.5,0,"893048","COLD","50%","modGR_Ex"
9.6,0,"893048","COLD","50%","modGR_Ex"
9.7,0,"893048","COLD","50%","modGR_Ex"
9.8,0,"893048","COLD","50%","modGR_Ex"
9.9,0,"893048","COLD","50%","modGR_Ex"
10,0,"893048","COLD","50%","modGR_Ex"
10.1,0,"893048","COLD","50%","modGR_Ex"
10.2,0.000632263891707405,"893048","COLD","50%","modGR_Ex"
10.3,0.00253692702242051,"893048","COLD","50%","modGR_Ex"
10.4,0.00444154441232787,"893048","COLD","50%","modGR_Ex"
10.5,0.00634611397242404,"893048","COLD","50%","modGR_Ex"
10.6,0.00825063352882923,"893048","COLD","50%","modGR_Ex"
10.7,0.0101551008195553,"893048","COLD","50%","modGR_Ex"
10.8,0.0120595134911539,"893048","COLD","50%","modGR_Ex"
10.9,0.0139638690952412,"893048","COLD","50%","modGR_Ex"
11,0.0158681650848967,"893048","COLD","50%","modGR_Ex"
11.1,0.0177723988109304,"893048","COLD","50%","modGR_Ex"
11.2,0.019676567518013,"893048","COLD","50%","modGR_Ex"
11.3,0.0215806683406671,"893048","COLD","50%","modGR_Ex"
11.4,0.0234846982991105,"893048","COLD","50%","modGR_Ex"
11.5,0.02538865429495,"893048","COLD","50%","modGR_Ex"
11.6,0.027292533106718,"893048","COLD","50%","modGR_Ex"
11.7,0.0291963313852473,"893048","COLD","50%","modGR_Ex"
11.8,0.031100045648879,"893048","COLD","50%","modGR_Ex"
11.9,0.0330036722784954,"893048","COLD","50%","modGR_Ex"
12,0.0349072075123749,"893048","COLD","50%","modGR_Ex"
12.1,0.0368106474408592,"893048","COLD","50%","modGR_Ex"
12.2,0.0387139880008294,"893048","COLD","50%","modGR_Ex"
12.3,0.0406172249699819,"893048","COLD","50%","modGR_Ex"
12.4,0.042520353960898,"893048","COLD","50%","modGR_Ex"
12.5,0.0444233704148999,"893048","COLD","50%","modGR_Ex"
12.6,0.0463262695956855,"893048","COLD","50%","modGR_Ex"
12.7,0.0482290465827346,"893048","COLD","50%","modGR_Ex"
